Trial:	Accelerometer data test_accelerometer.txt

Generated by ---
---, ---
Email: ---
Website: ---

Trial:	test_accelerometer.txt
Phone/Tablet Model:	---

Sensor Information
Name:	---
Maximum Range:	39.2266m/s²
Resolution:	0.0011971008m/s²


Unix Time (ms since Jan 1, ---)	X	Y	Z
1713288037933	-0.3519476354122162	9.118317604064941	-3.0538041591644287
1713288037943	-0.3387795388698578	9.11113452911377	-3.0585925579071045
1713288037954	-0.32202014327049255	9.114726066589355	-3.0573954582214355
1713288037963	-0.3315969407558441	9.125499725341797	-3.0418331623077393
1713288037973	-0.3411737382411957	9.10874080657959	-3.0370447635650635
1713288037984	-0.3471592366695404	9.10993766784668	-3.0166940689086914
1713288037993	-0.3687070608139038	9.10874080657959	-3.0178911685943604
1713288038003	-0.36750996112823486	9.11233139038086	-3.027467966079712
1713288038013	-0.3687070608139038	9.11233139038086	-3.0142998695373535
1713288038024	-0.37828385829925537	9.097966194152832	-3.0142998695373535
1713288038033	-0.3663128614425659	9.101557731628418	-3.0166940689086914
1713288038043	-0.3687070608139038	9.096769332885742	-3.023876667022705
1713288038053	-0.36750996112823486	9.118317604064941	-3.02986216545105
1713288038063	-0.3531447649002075	9.127894401550293	-3.0538041591644287
1713288038074	-0.33039984107017517	9.139864921569824	-3.0561983585357666
1713288038083	-0.3387795388698578	9.167398452758789	-3.0633809566497803
1713288038093	-0.3423708379268646	9.17697525024414	-3.095702886581421
1713288038103	-0.3447650372982025	9.169792175292969	-3.1208419799804688
1713288038113	-0.3363853394985199	9.161413192749023	-3.1064767837524414
1713288038123	-0.34835633635520935	9.1446533203125	-3.095702886581421
1713288038133	-0.3603273630142212	9.151836395263672	-3.0777463912963867
1713288038143	-0.3770867586135864	9.14585018157959	-3.0585925579071045
1713288038153	-0.35913026332855225	9.133879661560059	-3.0358476638793945
