Trial:	Accelerometer data test_accelerometer_2.txt

Generated by ---
---, ---
Email: ---
Website: ---

Trial:	test_accelerometer_2.txt
Phone/Tablet Model:	---

Sensor Information
Name:	---
Maximum Range:	39.2266m/s²
Resolution:	0.0011971008m/s²


Unix Time (ms since Jan 1, 1970)	X	Y	Z
1713281791279	1.5897499322891235	8.13789176940918	-4.32871675491333
1713281791290	1.6496049165725708	8.172607421875	-4.422090530395508
1713281791299	1.7178397178649902	8.213309288024902	-4.525041103363037
1713281791309	1.7908629179000854	8.283937454223633	-4.566939830780029
1713281791319	1.8112136125564575	8.310274124145508	-4.570530891418457
1713281791329	1.7872716188430786	8.360552787780762	-4.507084846496582
1713281791339	1.745373010635376	8.428787231445312	-4.4723687171936035
1713281791349	1.722628116607666	8.47547435760498	-4.440047264099121
1713281791359	1.7070658206939697	8.497021675109863	-4.459200859069824
1713281791370	1.701080322265625	8.50061321258545	-4.50947904586792
1713281791379	1.6938977241516113	8.471882820129395	-4.552574634552002
1713281791390	1.7166426181793213	8.42160415649414	-4.558559894561768
1713281791399	1.7142484188079834	8.335412979125977	-4.552574634552002
1713281791409	1.7417817115783691	8.238448143005371	-4.496310710906982
1713281791420	1.746570110321045	8.158242225646973	-4.41969633102417
1713281791429	1.7393875122070312	8.11514663696289	-4.434061527252197
1713281791439	1.745373010635376	8.124723434448242	-4.50947904586792
1713281791449	1.7561469078063965	8.163030624389648	-4.5825018882751465
1713281791459	1.766920804977417	8.214506149291992	-4.632780075073242
1713281791470	1.7824832201004028	8.267178535461426	-4.659116744995117
1713281791479	1.799242615699768	8.29590892791748	-4.6722846031188965
1713281791489	1.7956513166427612	8.344989776611328	-4.64594841003418
1713281791499	1.7896658182144165	8.382100105285645	-4.641160011291504
1713281791509	1.7824832201004028	8.402450561523438	-4.631583213806152
1713281791520	1.7501614093780518	8.403648376464844	-4.637568473815918
1713281791529	1.7286136150360107	8.434772491455078	-4.660313606262207
1713281791539	1.699883222579956	8.464699745178223	-4.657919406890869
1713281791549	1.6879122257232666	8.480262756347656	-4.6507368087768555
